Q_true,R_true,Q_pred,R_pred
1.298306,0.21631746,0.7667757,0.26044005
0.28458187,0.9069821,0.5181807,0.8853554
1.7098056,0.18776344,1.1107204,0.21186966
1.9912114,1.6156324,1.0955704,1.4213505
0.746722,1.9146914,0.55837345,1.9658022
1.8140302,1.042381,0.06666216,1.2386639
0.60223716,1.8162929,1.4927162,1.6073484
0.47589245,1.4038397,0.69875073,1.4255195
1.2971287,1.7982304,0.045175165,1.7155508
0.7940227,0.18505262,0.8291851,0.23783287
1.8678825,1.0597677,0.84737957,0.8829273
0.4910739,1.9227026,1.0974616,1.6838999
0.46082342,0.05850379,1.0618641,0.022390395
1.1888906,1.7248732,1.0765592,1.6222134
0.22942863,1.172889,0.62019825,1.2302991
0.31184667,1.7124603,2.1540344,1.5882195
1.0575372,0.4576137,0.90476763,0.46596894
1.0945932,1.2302804,1.122185,1.0755129
1.3772031,0.49354878,1.3583024,0.55687785
0.16852105,1.6834043,0.6434759,2.026838
1.4846601,1.441389,1.0721463,1.4975631
1.6137629,0.68121743,1.1200145,0.7914326
1.8303088,1.603373,1.0203987,1.8926065
1.3907892,1.8861284,0.6278491,1.597789
1.3386549,0.72136325,1.1296312,0.666179
1.3010415,1.2030684,0.8889103,1.373225
0.21055923,1.6534925,1.0469091,1.5855492
0.90333223,1.8474106,1.6432512,1.6261084
0.6353518,1.7818524,0.5828656,1.7168971
1.7876855,1.1489617,1.3217818,1.1022199
0.7144101,0.85779,0.97668564,0.86356616
0.7409328,0.018968347,0.9924389,0.016534597
0.68799347,0.29225597,1.0507576,0.32898164
1.4811952,1.7326298,0.0,1.56285
1.0845573,0.63628465,0.908918,0.6427546
1.9121392,1.6529173,0.61070424,1.4509157
1.585025,0.45343536,1.846837,0.56319845
0.1874386,0.36659822,0.65054774,0.31714168
0.16733122,1.6526865,1.997021,1.5388341
0.30031124,0.25041386,0.9844501,0.2550384
0.10351653,1.033725,1.7176453,1.0262126
0.5946099,1.6825702,0.0,1.6798878
1.6574736,0.43210125,0.24310383,0.4655524
1.4053093,1.3105949,2.1062202,1.1977347
1.5764123,0.04912761,0.7839607,0.030468822
1.6148059,0.7745319,0.74695814,0.77946097
1.9067831,0.13469627,1.2919418,0.16846225
0.24299781,0.5187118,0.52386117,0.5187027
1.4723413,0.76496,0.75345457,0.79756236
1.513935,1.7623721,0.0,1.8530176
0.5375029,1.8950199,0.73579955,1.7125758
0.3948008,0.62628645,1.1451863,0.5168001
1.4732003,1.1436921,0.0,1.1369057
1.4309263,0.75330395,0.8130722,0.844964
0.08116148,0.5811143,1.6332227,0.5131693
0.10945344,1.1909087,0.62642103,1.091519
1.3097582,1.2611303,0.9216199,1.2758683
1.3736221,0.15541752,0.80077076,0.12915656
1.5373942,1.3955326,1.0117917,1.4316516
1.3876938,1.9735824,1.1235452,1.9571806
0.020937044,1.2001399,1.5100468,1.3138063
1.4993765,1.7925301,0.6166259,1.4412141
0.100162305,1.1877997,1.8836468,1.1585922
1.3012698,0.22639659,0.8632686,0.2775343
0.76301616,0.9788416,1.2711662,1.0260117
1.6959776,1.5000222,0.43015304,1.5516964
0.9066411,0.9778524,0.8803055,0.8244945
0.26299873,0.046999276,0.9069761,0.059818402
1.8276007,1.2230357,1.1538464,1.1499176
0.89810205,0.36831734,0.8166348,0.37665763
1.6436819,1.4723895,0.99629676,1.6939541
1.3150456,0.8342293,1.7504488,0.8454499
0.39820558,0.2624488,0.8382735,0.26366144
1.6893908,1.6029893,1.1533744,1.5449193
1.986969,1.0694125,0.6468011,1.0787159
0.44011557,1.2079813,0.43129575,1.0221834
1.1275252,1.4420786,0.39396125,1.5616176
0.88073754,0.27594763,1.4242711,0.21254958
0.7726456,1.0113908,0.72048235,1.0025171
1.9339234,0.67841554,0.97057533,0.53982675
1.2036,0.1437266,1.0557282,0.17989668
0.5265135,0.6786256,0.7881352,0.61988723
1.267592,0.17040227,0.6777439,0.06963532
0.059212394,0.67363596,1.712684,0.7031836
1.3661717,0.35557166,0.6544541,0.34847915
0.56620395,1.4676435,0.48578057,1.6431507
0.8857641,0.22492762,0.9541384,0.2956829
1.2439605,0.15973838,1.0148588,0.1376054
1.3468206,0.17548208,1.1837052,0.2054899
0.5452461,1.2196794,1.2424719,1.0580841
1.0038714,0.7373461,0.5915396,0.7563813
1.0052714,0.68176264,0.4714587,0.7054145
0.18304054,0.6563305,0.6547474,0.64541113
0.860521,0.013404216,0.96082735,0.008520067
1.1220809,0.4920181,0.8053813,0.47546935
1.9254037,0.6112775,1.2110558,0.6801344
0.03602432,0.25347316,0.78743124,0.25610745
1.167831,1.560622,1.5633646,1.4854412
0.19945142,1.2074372,1.5282286,1.2259889
1.8751982,0.23294997,0.79167104,0.1981659
