Q_true,R_true,Q_pred,R_pred
1.3333044,1.4788072,1.231281,1.8006525
0.42185718,1.7598522,1.1842719,1.8382386
1.4751781,1.8378905,1.2138429,2.0462275
1.9874234,1.0600245,0.97799563,1.2265067
0.25660422,0.86633486,1.3350149,0.7931183
1.7227124,0.23910332,0.88316596,0.25417998
0.83735585,0.83719045,1.724396,1.1460795
1.6278514,0.5282678,0.89429593,0.46185672
0.6721613,0.4127597,1.6419672,0.42834648
0.5689782,0.7207734,0.71120787,0.9278442
0.033788376,0.81230134,1.4548242,0.741728
1.124824,0.15274149,1.126931,0.18412408
1.3934988,1.0338103,0.7421169,1.0046387
1.9252825,0.54366106,0.6101496,0.5526867
0.0070298887,1.2027113,1.7496446,1.2411361
0.31939858,1.4535403,0.8759826,1.6590915
1.9163598,1.9156035,1.2253773,1.7283586
0.72579014,1.0979508,0.083129436,1.259741
1.6568563,0.6075524,0.38975173,0.5964149
1.656403,0.0013084683,1.0112805,0.078115776
0.37551156,0.29648727,0.92717206,0.3490264
1.4369125,1.0118128,1.6026365,1.1479648
1.7308985,0.73089254,1.3598794,0.77453065
0.3024158,1.5801767,0.7218665,1.5231222
0.31782484,0.21137229,1.1396425,0.17854834
1.1885669,0.85536844,0.6004246,0.84504145
0.31812248,0.0064894124,1.0768771,0.07458967
1.5591334,1.6955341,1.1077716,1.6990378
1.6975044,1.5123131,0.46012932,1.4150556
1.3202962,1.0432755,0.48448202,1.0551996
1.5789436,1.7744948,1.1159128,1.9613414
0.8356223,0.71473205,1.7630429,0.638137
0.122997805,0.91822004,0.48179245,0.8577787
0.43516737,0.40755337,1.2420299,0.4146992
1.8553945,1.1196278,1.6963763,1.2186246
0.97705615,0.8320319,1.0459287,0.66125846
0.350687,1.4092035,0.0,1.4408407
0.59909153,0.42384553,1.27528,0.42196554
0.28428686,0.91030043,0.9796659,0.89144856
0.21696533,0.42466643,1.0781164,0.5086545
0.54645675,0.035954703,1.0716002,0.07202792
1.529464,0.6607741,0.88921064,0.5839388
0.5691298,1.262453,1.3232981,1.2439544
0.6245457,0.54890394,0.93176985,0.57769877
1.9942899,0.58813137,0.0,0.5999534
1.4257427,0.8602023,0.7880229,0.8161272
0.60631144,0.43753368,1.1201386,0.43464464
0.3550154,1.9852448,0.9712298,1.9793824
0.8725863,1.8370805,1.970541,1.5433896
1.8311876,0.3066093,1.2906247,0.27644998
0.33324003,1.8223736,1.0249643,1.7830178
1.0282909,1.2386391,1.2574931,1.0980568
1.3598536,1.0626763,1.6043953,1.2231439
0.16518067,0.9572937,1.3291053,0.91205776
1.4003208,0.1709418,0.78070056,0.18656173
1.1009723,0.82217044,0.83329225,0.85390806
0.16783321,1.8897628,1.845888,1.8886485
1.3048614,1.9620245,1.7936294,1.7676878
0.4202887,1.5765772,0.13396057,1.7312176
0.65610266,1.6114043,1.180076,1.5548869
1.313385,1.26791,1.33059,1.3164105
0.42446324,0.52604324,1.228233,0.5151692
1.9003868,0.052197363,1.0497984,0.07645148
0.602125,0.28223938,0.7370008,0.3038237
1.0730376,1.2675979,0.24205232,1.3291796
1.4542797,1.5158701,0.9726713,1.6546772
0.53125995,1.3744391,1.5501126,1.3919733
1.1245619,0.25695887,0.99330044,0.24338847
1.6026686,0.6063809,0.3127042,0.8667889
1.5039861,0.88405603,0.33719146,1.0474161
0.09030816,0.4775226,0.839001,0.4285742
1.3995055,0.4784115,0.83003104,0.5833949
1.3596704,1.5109916,1.1144924,1.4888108
1.8361889,1.6479484,1.8383272,1.6128296
0.768027,1.1113373,1.3309933,1.1651073
0.23318376,1.5237176,0.8160341,1.6799455
0.26904196,1.9129753,1.1744523,1.8020579
1.0924717,1.172937,0.85977566,1.488542
0.33851913,1.2077929,0.8532354,1.5195767
1.8593389,1.6085169,1.4570278,1.7302747
1.4992864,1.021606,0.60858727,0.9339142
0.8091075,0.43758973,1.6491488,0.43928346
0.10778143,1.6017792,0.66405845,1.7934985
0.98048663,0.29322496,0.8812752,0.31151086
1.9355288,1.4600724,2.0551631,1.31834
1.5821365,0.09916436,0.90675074,0.0856083
1.1227888,0.56915313,1.163454,0.52110815
1.3716705,0.11064796,1.1617706,0.12383145
1.0460776,1.6595473,0.7752247,1.8559787
1.712487,1.3163475,1.600501,1.2876325
0.39422655,0.9342527,1.3708858,0.87562615
1.4176829,1.2177538,0.4565276,1.412312
0.8416292,1.6328386,1.1962156,1.5728459
1.2166479,1.7292454,0.6425929,1.9394044
0.5383094,1.1546552,1.2022079,1.148368
0.043335848,0.60663486,1.125983,0.62450767
1.2864397,0.96676123,0.9623238,0.98053414
1.1911222,1.7957331,1.9637727,1.7908646
1.1459754,1.8206927,1.8362893,1.6975149
1.4316622,1.6420935,0.16421157,1.5484601
