Q_true,R_true,Q_pred,R_pred
0.21028928,0.27844733,1.1033845,0.2871228
1.5189806,0.020130035,0.96611893,0.07762802
0.9013105,1.3042842,0.04424423,1.1983029
1.6504785,0.99089634,1.1530223,0.98390424
0.039057206,0.07482298,0.92692924,0.11932643
0.99785477,1.8985498,0.50435364,1.5403725
1.7237688,0.61106026,1.0821277,0.7768599
0.22386505,1.7072657,1.9871452,1.6459918
1.7686957,0.31558052,1.0516907,0.339498
1.3948569,0.5825762,0.35872427,0.58036286
0.04386402,1.4700788,0.8143438,1.3853524
0.392089,0.7547796,1.3738557,0.90022147
0.76139194,0.98775136,0.71132386,1.0661594
0.84330434,0.5482143,1.230959,0.49601436
1.7743578,1.4640893,1.0631926,1.4689492
0.012559333,1.6857982,0.9643383,1.741599
0.16759847,1.9803491,0.35350984,2.0894527
0.4808823,0.10008851,0.9402088,0.15463877
1.2758821,1.0490351,0.0,1.1086102
1.0365347,1.0880078,0.79284334,1.0656387
1.350174,1.5169413,0.98081374,1.3965317
1.5116459,1.2950797,1.128849,1.3623229
0.7695565,0.46816602,0.5773233,0.5086682
1.8667761,0.7472715,1.1291813,0.9295938
1.0392045,0.67076606,1.0984809,0.72499156
1.0850648,0.7687011,0.51908904,0.7763005
1.668484,0.5276713,0.5815163,0.49379164
0.09130426,1.1334455,0.38509968,1.0748674
0.31914446,0.05393995,1.1134865,0.099970266
1.425616,1.1521728,1.2832502,1.1377147
1.4872743,1.7873331,0.80072623,1.5206088
0.65149313,1.2218714,1.3436956,1.1781131
1.1193095,1.0808294,0.97639036,1.1410637
1.9003195,0.036978897,0.89369965,0.10634643
0.100453116,1.9505574,2.129056,1.9902743
0.08519271,0.82972836,1.1305629,0.79804415
1.9419949,1.3193033,0.8007072,1.2860364
1.664896,0.5613262,0.99831736,0.5643029
1.9256271,1.9073701,1.7735612,1.7530049
1.9663414,0.20943236,0.78932065,0.17017587
1.2729057,0.6239802,1.0977855,0.69093776
0.042928915,0.4162656,1.5969386,0.5537882
1.1392355,0.54283017,0.8866477,0.5239361
1.5923636,0.91876185,1.1210485,1.0171849
1.5169064,0.43168473,1.2268947,0.47532606
0.6390496,0.6281099,0.41377842,0.68974805
1.2061216,1.6186476,0.70720756,1.5200021
0.061362464,1.9817929,0.5202043,2.0136054
1.6839694,0.73329955,0.80095816,0.6950855
1.310963,0.28343982,1.6148183,0.2885779
1.9761175,0.5085221,1.2176801,0.4723795
0.14481889,1.9492086,0.6559348,1.6496592
0.77799803,0.45991653,1.238988,0.5276992
1.1795478,1.0067555,1.9837413,0.95653796
0.18292516,1.5416127,1.0934982,1.5514121
1.7030085,1.128526,0.04898581,1.0488937
1.5459478,1.7301946,1.1451929,1.5947237
0.50917816,0.8597096,0.9326427,0.8385875
1.876299,1.226395,0.85831046,1.1488321
1.2151676,0.0061556734,0.9181768,0.07738571
0.30347615,0.6897669,1.1935271,0.6710586
1.3919947,0.45869073,1.0403373,0.606433
1.9971558,0.29111108,0.95077515,0.27588964
1.2917491,1.5246105,1.093589,1.5096196
0.90133804,1.9999491,1.552628,2.4180036
1.4173152,1.6928735,0.94139385,1.8216057
1.8559551,1.5961882,1.3956969,1.6711054
1.1498988,0.06940766,0.86261,0.0776346
0.521411,1.4962349,0.19807875,1.4298083
1.97398,0.065748334,0.7643095,0.07643799
1.8950995,0.20642412,0.897287,0.21361935
0.2399623,1.334705,0.84957075,1.3731037
0.8644542,0.3041606,1.1075221,0.2889691
1.8231717,1.094118,0.20986274,1.0110734
0.12251548,1.61977,1.1045916,1.7002715
1.9228847,0.7540903,1.9015949,0.7675215
1.1703402,1.4240615,1.9206796,1.3487862
0.06920995,0.8855859,1.0770786,0.9781597
0.6558397,0.3966603,1.3586885,0.44054133
0.04179842,1.9534968,0.90391576,1.76628
1.5457388,0.8825458,1.4103551,0.9421098
1.2190135,0.70266765,1.0877093,0.74488777
1.7381978,0.7979085,0.30792734,0.9367129
1.686749,0.09732628,1.0765333,0.090218954
1.1412121,0.45046657,1.2331445,0.4179613
1.8367032,1.7552478,1.3391577,2.0205112
1.1194493,1.0855799,0.403628,1.0144423
0.55456555,1.8812447,0.0,1.9048455
1.7733122,0.5731669,1.1072295,0.54657733
1.8572236,1.0175141,0.99885285,1.0704283
1.487903,1.6903671,0.33057716,1.6138841
0.22445449,0.5032129,0.7036599,0.58018243
1.1597687,0.6090154,0.6445447,0.62690884
0.9547815,0.06325218,0.93026197,0.097605556
0.93564266,1.1386243,1.1910387,1.2415962
0.8231493,1.8439125,0.18531421,1.9012067
1.2345159,1.501238,1.0214233,1.6127456
1.4607155,1.7734799,0.826836,1.6282145
1.2475718,1.739775,0.0,1.6029147
1.8058777,1.6368598,1.0235715,1.6140407
