Qa_true,Qb_true,R_true,Qa_pred,Qb_pred,R_pred
0.19707884,0.71092033,0.6695253,0.19574055,0.7030992,0.6954543
0.20089218,0.68481505,0.3354801,0.19828086,0.70764625,0.31388217
0.19995354,0.6910556,0.3083383,0.19761351,0.70537335,0.27835104
0.1962953,0.71650654,0.29856926,0.19517927,0.69964397,0.37390363
0.19601908,0.7185517,0.009608627,0.1975003,0.6995348,0.0
0.19996142,0.69098455,0.0164517,0.1983012,0.7028789,0.008713562
0.19584607,0.7198658,0.34285817,0.19684148,0.70543855,0.32514668
0.19970663,0.6926503,0.7214883,0.19715299,0.69502735,0.6959958
0.19547512,0.7225801,0.094392225,0.1976783,0.7003005,0.09294735
0.20134975,0.68184614,0.6052205,0.19719552,0.71119773,0.5918446
0.19616672,0.7175268,0.048214883,0.19843794,0.7017438,0.03829779
0.1980995,0.70370483,0.057925124,0.19824226,0.70215774,0.036942724
0.19363101,0.7367245,0.5252275,0.19711027,0.69884276,0.3476645
0.19587871,0.7196908,0.12048629,0.19646472,0.7024165,0.14198253
0.19443691,0.730541,0.42729843,0.19729961,0.7082973,0.38957748
0.19492091,0.72678345,0.16604927,0.19803411,0.7014308,0.14897215
0.1981415,0.70337206,0.032950267,0.19892552,0.70190483,0.026661042
0.20026034,0.68890655,0.40839988,0.19842255,0.70733863,0.3673616
0.19812176,0.70360774,0.82577914,0.19899131,0.7074042,0.77380013
0.19929673,0.69549006,0.61265135,0.19789653,0.71017474,0.53531086
0.20011291,0.68992686,0.22842196,0.19758669,0.7029968,0.2715361
0.19727708,0.709513,0.9509057,0.19688208,0.71068245,0.9293266
0.19729593,0.70932615,0.37222394,0.1983193,0.70643604,0.35103464
0.20173989,0.6792583,0.7288217,0.19615515,0.7119385,0.73223835
0.20167248,0.67965275,0.9523319,0.1997744,0.72060233,0.8975854
0.20251586,0.67436093,0.023631427,0.19885905,0.6999351,0.012504593
0.19976123,0.69238967,0.7926459,0.1965667,0.71510845,0.5949764
0.19406548,0.7333682,0.35323218,0.1961728,0.6996107,0.38515556
0.1970795,0.71086675,0.6489045,0.19428666,0.69652414,0.66876507
0.19669615,0.71363294,0.66642857,0.19426396,0.701626,0.7503475
0.20114507,0.683186,0.8049122,0.19750673,0.7074426,0.8090753
0.20009312,0.6901731,0.65181035,0.19759941,0.7230825,0.7038475
0.20226201,0.6759342,0.7829763,0.19640729,0.72099185,0.84952515
0.1936551,0.73654824,0.4034081,0.1959338,0.7067141,0.43042898
0.19838643,0.70168364,0.55720943,0.19637541,0.6947282,0.6432692
0.20041081,0.6879168,0.34461322,0.19582567,0.6876562,0.31641757
0.19936487,0.6950038,0.92186546,0.19701512,0.7009958,0.8954467
0.19891506,0.6980113,0.027894035,0.19796264,0.69780475,0.012311596
0.20234102,0.675461,0.57119924,0.19620812,0.7084254,0.6038227
0.19350308,0.7377202,0.47375983,0.19842789,0.7181038,0.48742747
0.20177694,0.678989,0.96922207,0.1955674,0.7148855,0.9256363
0.20103112,0.6839529,0.21165973,0.19625594,0.70263034,0.17559285
0.20246215,0.6746805,0.34225827,0.19767818,0.71029127,0.36702064
0.19695774,0.7118651,0.33933628,0.1978335,0.7006043,0.39867994
0.19369404,0.73623735,0.6044347,0.19264975,0.7005745,0.56301737
0.19893186,0.6979401,0.7691353,0.19459255,0.685299,0.7520332
0.19341949,0.7383471,0.3445877,0.19807059,0.7148026,0.38665196
0.19756061,0.70754576,0.16404715,0.20052405,0.71725386,0.15491071
0.1998041,0.691968,0.7547712,0.19632234,0.70430744,0.6825813
0.20116569,0.68307424,0.44841787,0.19746318,0.70586324,0.431974
0.19652222,0.7149218,0.9606842,0.1923675,0.7049761,0.8515169
0.20128329,0.68231463,0.00806482,0.19825703,0.6974272,0.005152691
0.20016034,0.689636,0.095815964,0.19859794,0.70044786,0.050208602
0.19806363,0.70396453,0.04038614,0.19867183,0.69211406,0.015978247
0.19852167,0.7007473,0.2388158,0.19808558,0.6995078,0.23731229
0.19894235,0.6979414,0.513401,0.19625185,0.6935093,0.57074
0.2026611,0.67342997,0.20191985,0.19768715,0.6984195,0.15367027
0.20014659,0.68969,0.9249691,0.20382841,0.7307451,0.9103058
0.19444342,0.73041576,0.5438544,0.19614673,0.70002013,0.5440854
0.1933476,0.7389058,0.89495397,0.18522534,0.7235938,0.85812473
0.20282108,0.6723259,0.26710948,0.1975227,0.71014935,0.33991623
0.19973584,0.69250035,0.341379,0.19537893,0.69376415,0.33034
0.19430277,0.7314891,0.35199618,0.19883597,0.7136161,0.33863783
0.1966154,0.7142367,0.98314965,0.19398898,0.70519143,0.9181917
0.19740759,0.70856977,0.95540035,0.19505087,0.7198452,0.8206432
0.20186938,0.6785022,0.2746151,0.1963681,0.70258194,0.25453115
0.19574083,0.7206596,0.889924,0.1962108,0.7017944,0.841133
0.19607459,0.71817076,0.99294764,0.19971421,0.7371501,0.9103185
0.19489795,0.72702897,0.8342729,0.19642547,0.7067747,0.8481823
0.1983214,0.7020729,0.653612,0.19719791,0.70689327,0.64207065
0.20078126,0.6855381,0.5490111,0.19686213,0.70277196,0.5902625
0.19434783,0.7311772,0.52043426,0.1965343,0.70719844,0.43937153
0.19922823,0.69590086,0.8870103,0.19470847,0.69369775,0.91896415
0.2017808,0.6790866,0.27911928,0.19705683,0.70410883,0.30199853
0.19824928,0.70258945,0.4965312,0.19812094,0.713352,0.58152163
