Qa_true,Qb_true,R_true,Qa_pred,Qb_pred,R_pred
0.1993846,0.6949189,0.90367764,0.20225856,0.7113145,0.8629195
0.19652443,0.714848,0.962558,0.20389053,0.7024416,0.84553117
0.19793166,0.7048539,0.9222027,0.20734847,0.7311764,0.8957473
0.19612393,0.71775943,0.40625814,0.19970766,0.7180692,0.47311282
0.19356783,0.7371839,0.966856,0.2048873,0.7305337,0.95345616
0.20093901,0.6845099,0.076211825,0.20467304,0.71580964,0.09854625
0.20119388,0.6828472,0.06830975,0.20185429,0.71006715,0.09865202
0.19941959,0.6945321,0.75874966,0.20505638,0.70095444,0.7349339
0.19753143,0.70775133,0.7468997,0.19955088,0.6994966,0.6867751
0.20136325,0.6816219,0.5355669,0.20639351,0.7177937,0.58871746
0.1943537,0.7311246,0.58192116,0.19575939,0.6876425,0.57808095
0.19774891,0.7061514,0.3039686,0.20162246,0.7093396,0.35201907
0.20040394,0.68810624,0.060643304,0.20183825,0.70963573,0.07518028
0.19511811,0.72537565,0.98199284,0.20882756,0.71245277,0.9036493
0.20126395,0.68241894,0.11287745,0.19808343,0.7217074,0.1061313
0.19870904,0.6994059,0.16969338,0.20174576,0.7117899,0.140269
0.20005734,0.6903645,0.15734518,0.2019619,0.71691054,0.18994014
0.19509806,0.7253889,0.6174639,0.20039004,0.710943,0.5944254
0.19778988,0.7058176,0.50267166,0.20344886,0.7057284,0.54256177
0.1956648,0.7211567,0.06511668,0.2016765,0.71088034,0.08017574
0.20150913,0.68073314,0.6693673,0.20019232,0.7128636,0.7182634
0.19580439,0.7201647,0.8627617,0.20989205,0.72702503,0.85832584
0.19575311,0.72059405,0.22729321,0.1970518,0.7033835,0.2504217
0.19677986,0.71305925,0.8255759,0.20996444,0.72703665,0.7940244
0.20284776,0.67217755,0.15927763,0.20019938,0.7082635,0.17512225
0.20209771,0.6770347,0.23581432,0.20320848,0.72064924,0.22886609
0.19336967,0.7388136,0.89296544,0.20178083,0.72491103,0.8580119
0.19530079,0.7239061,0.92955834,0.20426819,0.71605635,0.9473697
0.19852825,0.7008002,0.9804075,0.20710438,0.71451545,0.97316456
0.20019107,0.68948334,0.3825954,0.20583814,0.71653235,0.3624974
0.2023408,0.6753833,0.07399897,0.19866513,0.7028715,0.09522091
0.19526479,0.7242117,0.32096502,0.20593095,0.73389125,0.35779244
0.19955312,0.69380563,0.3800201,0.20481384,0.72034144,0.4812429
0.19854397,0.7006523,0.76958936,0.20238784,0.7027327,0.7674246
0.19662827,0.7141296,0.3308115,0.20358412,0.71845496,0.40099448
0.19720775,0.7100549,0.08883651,0.20209306,0.7146311,0.10574126
0.19409974,0.73306704,0.032636832,0.19974999,0.7105204,0.032278977
0.19759667,0.70717686,0.6590942,0.20135784,0.73164153,0.6221317
0.1973469,0.7090823,0.09123319,0.20353624,0.71714926,0.08457354
0.20255373,0.6740967,0.96643525,0.20769373,0.7210436,0.9645977
0.19497825,0.72641796,0.055974543,0.20273873,0.7132684,0.054930508
0.19442666,0.73053455,0.82779527,0.20870371,0.7155138,0.845345
0.19573945,0.7206868,0.07453306,0.2027466,0.7114017,0.07135677
0.19621137,0.7171232,0.33780867,0.20222685,0.71717644,0.43520963
0.19595857,0.7190505,0.3344871,0.19901578,0.70190513,0.39976484
0.20138073,0.68160117,0.2766498,0.20060283,0.7104883,0.26851076
0.20151214,0.6806685,0.055918638,0.1965976,0.71490693,0.052763984
0.19871205,0.6994192,0.43521565,0.20727038,0.73437047,0.5551699
0.20149134,0.68090236,0.4957126,0.20416665,0.71656764,0.4876333
0.19982803,0.69192755,0.7996212,0.20669127,0.70963687,0.80120224
0.19826695,0.7026053,0.23202193,0.20145354,0.705338,0.22814359
0.19491903,0.7267893,0.062060904,0.19687922,0.71295613,0.04780878
0.19631428,0.7165178,0.13233396,0.20008236,0.7140617,0.15774392
0.20265487,0.67352575,0.5045363,0.19834769,0.6922746,0.47955984
0.19700272,0.7114374,0.79834694,0.20337602,0.7125648,0.85685825
0.19895859,0.69773316,0.16133875,0.20293808,0.715396,0.13134155
0.19705696,0.7111419,0.6093749,0.20028052,0.7153699,0.6289591
0.20253038,0.6742698,0.35386455,0.19942799,0.70853835,0.36537844
0.19849879,0.70086575,0.11654141,0.19876213,0.71415854,0.138123
0.19855551,0.70056784,0.91107446,0.2057262,0.73021716,0.9075471
0.19721758,0.7099769,0.40257052,0.20435908,0.71301925,0.5267038
0.19506933,0.7256109,0.016550288,0.19893232,0.7133939,0.0131801665
0.19782138,0.70565856,0.66255903,0.20350876,0.7231928,0.5946363
0.20175578,0.67920727,0.7797202,0.19998795,0.69211656,0.8163509
0.20091747,0.68469816,0.5099897,0.20359191,0.7140726,0.45545387
0.19864759,0.6999275,0.37005287,0.20416194,0.7149909,0.34895772
0.19989865,0.69138855,0.2651048,0.19770186,0.70259297,0.26735324
0.19470076,0.7284144,0.7849268,0.20624602,0.7356672,0.63545203
0.20042415,0.6879536,0.9626273,0.2036096,0.708972,1.0591424
0.1959187,0.71938163,0.50420916,0.20230712,0.709776,0.42335737
0.2015644,0.6804047,0.61664176,0.20479545,0.7178722,0.61733234
0.19833064,0.7021113,0.30580735,0.19693118,0.6944326,0.28313166
0.20079555,0.68546504,0.059283897,0.20320696,0.7157931,0.06596099
0.19645365,0.7153967,0.723314,0.19842005,0.7011751,0.8240179
0.19818428,0.7031084,0.7011944,0.20445986,0.7161113,0.6893364
0.19754578,0.70755476,0.10468982,0.20248991,0.71342385,0.10841797
0.20276469,0.67270356,0.0625287,0.20286943,0.71223396,0.06356551
0.19643535,0.7155642,0.79400843,0.20179223,0.6819731,0.8205663
0.19769861,0.7065388,0.099440664,0.19867823,0.7119489,0.10518661
0.19970125,0.69280195,0.45073017,0.20154816,0.7114137,0.42548764
0.20102939,0.6839242,0.14677598,0.19959687,0.7100223,0.21921991
0.20010625,0.69004935,0.17468978,0.20206225,0.70921856,0.22030126
0.1982359,0.7027234,0.80681,0.20308629,0.67958605,0.82717896
0.19436687,0.7309864,0.3351132,0.19967979,0.7056042,0.31953245
