Qa_true,Qb_true,R_true,Qa_pred,Qb_pred,R_pred
0.19823541,0.7026973,0.54740936,0.1881703,0.6884014,0.5611097
0.19599201,0.7188596,0.9772791,0.18362834,0.6957742,0.88532317
0.19590554,0.7194047,0.47202626,0.1909447,0.70149404,0.51400733
0.19970556,0.6927038,0.34620395,0.1915847,0.6919538,0.4072117
0.19679661,0.71293414,0.97868645,0.19181684,0.71124756,0.92466795
0.2014743,0.6810541,0.9233065,0.18422982,0.6844015,0.92466277
0.20009226,0.69009316,0.9520388,0.1875701,0.6821833,0.8492341
0.20054807,0.6870204,0.7487681,0.18973936,0.7003614,0.8131795
0.19773655,0.7063305,0.9106537,0.1888043,0.6975148,0.87664735
0.19401598,0.7337435,0.026998313,0.19484633,0.70617694,0.030253008
0.19561294,0.721559,0.3573974,0.19036317,0.6934554,0.31974387
0.19603059,0.71852684,0.54548794,0.18454763,0.6801356,0.64471936
0.19355276,0.7373702,0.14269426,0.19382608,0.70458955,0.12337219
0.20090434,0.68464255,0.6765764,0.18844847,0.7000617,0.59848344
0.19661641,0.7142022,0.27389225,0.19364838,0.6951602,0.28369936
0.19605441,0.7183352,0.3237859,0.18933362,0.6869147,0.3490446
0.2009286,0.68458927,0.6438295,0.18935248,0.68694174,0.6054022
0.19557303,0.7218629,0.93228537,0.1898359,0.6987554,0.8929807
0.19343425,0.7382417,0.33881745,0.19253275,0.7030414,0.37628046
0.19996877,0.6908961,0.49707294,0.18584915,0.6851392,0.5951401
0.19437,0.7309829,0.53237236,0.18954411,0.69259334,0.5662122
0.19902708,0.6972209,0.8994302,0.19147459,0.6998173,0.93313676
0.19951549,0.69395137,0.8093747,0.18409957,0.68322885,0.94953525
0.19967838,0.6928102,0.18973498,0.19362435,0.7026311,0.2024444
0.19405636,0.7334644,0.31085113,0.19243652,0.6949075,0.3685359
0.19428745,0.7316305,0.9666207,0.19482057,0.7152301,0.9471855
0.19615725,0.7175211,0.3694841,0.192958,0.70507824,0.34847096
0.19402099,0.7336202,0.7151343,0.18916637,0.69693285,0.6802197
0.19987334,0.69164115,0.8768192,0.19123581,0.70096534,0.8608117
0.19723196,0.7097825,0.6547919,0.18873826,0.6973836,0.6468212
0.19359957,0.7369039,0.87649065,0.1888678,0.70246494,0.9355947
0.19571315,0.7208235,0.54165983,0.18841472,0.6916597,0.55808365
0.19542262,0.72294426,0.5517478,0.18705675,0.6904468,0.5829007
0.19424275,0.73199,0.29708502,0.19266969,0.7060442,0.39519364
0.20100556,0.68411565,0.6847402,0.19134457,0.701493,0.65655315
0.19616877,0.7174502,0.73265326,0.18857098,0.6841728,0.65968215
0.19643678,0.7154854,0.73588353,0.18833642,0.6894796,0.83876705
0.20275748,0.67274725,0.411582,0.19018967,0.69321024,0.40309078
0.19797836,0.70451266,0.96152663,0.18902265,0.69794047,1.012132
0.20031264,0.6886555,0.17696355,0.19398428,0.70701706,0.2280158
0.19678576,0.712969,0.6432277,0.18450665,0.6891468,0.6503351
0.19709255,0.71087766,0.21373194,0.19094786,0.69440997,0.26449272
0.19612998,0.71774095,0.34150934,0.19152382,0.6958642,0.36976483
0.2013408,0.6818341,0.8211879,0.18126994,0.6777536,0.8522525
0.19792481,0.7049177,0.4135523,0.19042714,0.6907492,0.40338233
0.19968817,0.6927939,0.27386647,0.19341996,0.7042851,0.21847525
0.20271377,0.673131,0.992716,0.18132177,0.6905987,1.0249568
0.1976534,0.7068824,0.50476176,0.19038114,0.69903207,0.44555598
0.19423999,0.7319686,0.5109789,0.19145793,0.70541835,0.50180125
0.19349293,0.7377725,0.28907973,0.19246848,0.69272655,0.26295084
0.19918457,0.6961513,0.8350345,0.18624872,0.705717,0.82130027
0.20204566,0.67738116,0.8370546,0.18798606,0.6944654,0.7453085
0.19373116,0.7360008,0.45760503,0.19389218,0.7113459,0.56924736
0.20214027,0.6766226,0.00998772,0.1944541,0.7019507,0.007580667
0.2019701,0.67772186,0.36880502,0.190513,0.7037281,0.47246566
0.19999515,0.6908303,0.5520148,0.19253549,0.7006397,0.55588627
0.1996144,0.6933297,0.49545777,0.18889137,0.699687,0.5572929
0.19644533,0.715487,0.63198847,0.18495402,0.683512,0.63857734
0.19627737,0.71679235,0.48149386,0.19087623,0.694564,0.50557894
0.196266,0.71679765,0.12718783,0.19553354,0.70584667,0.12095117
0.19780786,0.7056814,0.76279587,0.18723902,0.6874242,0.68881464
0.20253013,0.67419976,0.32924977,0.19051413,0.6896746,0.28985363
0.19802742,0.70422155,0.3827579,0.19066143,0.69810534,0.33045238
0.19363697,0.73661137,0.8686665,0.19050294,0.72274303,0.7721412
0.1963179,0.71647966,0.541874,0.18958813,0.69981635,0.5510788
0.19361082,0.7368472,0.67861444,0.18728128,0.690096,0.6919874
0.20279995,0.6724457,0.91915196,0.18819043,0.7037425,0.9006817
