Qa_true,Qb_true,R_true,Qa_pred,Qb_pred,R_pred
0.19672027,0.71345836,0.712288,0.20362765,0.708758,0.70121306
0.19856253,0.7004054,0.9105576,0.19998887,0.743432,0.95162165
0.20028007,0.6887876,0.5682128,0.20354319,0.69197017,0.55625904
0.19757187,0.70741725,0.7596884,0.2078557,0.7095287,0.7751232
0.20069566,0.6860739,0.016681314,0.19903828,0.70477295,0.032237556
0.20063758,0.68643606,0.05036194,0.19978288,0.70431626,0.060507115
0.1948989,0.7269244,0.7822602,0.19760898,0.6963538,0.71252704
0.1935231,0.737615,0.6090393,0.2004924,0.6998433,0.62600636
0.19503927,0.72590363,0.72708976,0.19853523,0.6912092,0.7034896
0.20206891,0.67723554,0.22023135,0.1984565,0.70493424,0.25032037
0.19428833,0.7316131,0.07116321,0.1998893,0.7056705,0.097469315
0.19365738,0.7364876,0.6896145,0.20420599,0.69725585,0.7152865
0.20147154,0.68098956,0.15515274,0.200272,0.7042729,0.18425179
0.19363464,0.7366603,0.6760332,0.20315707,0.71021676,0.7077249
0.19830275,0.702225,0.3646102,0.20294616,0.68211156,0.39910433
0.19840732,0.7016447,0.5592135,0.19701149,0.7124723,0.6153757
0.19691136,0.71210706,0.45809016,0.20274943,0.6971761,0.5414444
0.19881925,0.69866896,0.70077163,0.2023415,0.6962663,0.65323305
0.1941858,0.73238945,0.638689,0.20574197,0.7086168,0.64555156
0.19511518,0.72527903,0.31998792,0.19973189,0.69479704,0.31286395
0.19756159,0.7074683,0.73474544,0.20082004,0.7210972,0.6858244
0.20239598,0.67497355,0.55343896,0.20010942,0.6911718,0.5045239
0.19582772,0.7200251,0.59347254,0.1985071,0.6859404,0.67077947
0.20241524,0.6749875,0.6272062,0.2019105,0.6910833,0.6091745
0.20253237,0.6741975,0.38295287,0.20130861,0.687526,0.49653435
0.19714452,0.71046555,0.46766296,0.19823632,0.6932112,0.41356316
0.20238142,0.6750713,0.6052028,0.2014275,0.68509656,0.68443805
0.19787925,0.7052168,0.013187829,0.19939753,0.70213866,0.014961619
0.19722912,0.7098756,0.81102335,0.19829449,0.6953786,0.7909478
0.2009586,0.684418,0.50589097,0.20239383,0.7143445,0.56606555
0.19529547,0.72399044,0.94352627,0.20166793,0.7022986,0.91142833
0.20232755,0.67549556,0.6547104,0.20240511,0.711582,0.6366117
0.19626294,0.71689534,0.75371367,0.20869178,0.7148253,0.764096
0.19727375,0.7094676,0.6667305,0.20329577,0.6898875,0.56595105
0.19857801,0.7003589,0.3837515,0.20191377,0.7060401,0.37960112
0.19837259,0.70182896,0.41392314,0.20263281,0.70241493,0.30256456
0.19900322,0.6975283,0.5650328,0.19827417,0.7018384,0.51582277
0.20188251,0.67829674,0.92412233,0.20545712,0.6786506,0.9658325
0.19421978,0.7321483,0.78978676,0.20192233,0.6978959,0.787488
0.19811371,0.7036761,0.4305926,0.20069107,0.6938487,0.43417937
0.19858254,0.7002788,0.21122336,0.20138237,0.70183074,0.204403
0.20240687,0.67500764,0.31722847,0.19788685,0.6975235,0.35585803
0.19611585,0.7179228,0.5284639,0.2052638,0.71848285,0.507344
0.19373,0.7359856,0.812421,0.20331575,0.6847414,0.8387698
0.19558972,0.7217843,0.7145595,0.20088089,0.6951784,0.6640883
0.19402385,0.73369825,0.5014046,0.20266989,0.70000046,0.4814999
0.19429138,0.7316403,0.54679507,0.20242032,0.7100588,0.6196577
0.20006973,0.6902843,0.45340016,0.19892842,0.69525075,0.45812356
0.2004046,0.68803096,0.30405936,0.20178309,0.7066344,0.29815784
0.20272553,0.6729105,0.48036823,0.20196536,0.70082515,0.4363764
0.19709387,0.7107779,0.79942906,0.20669365,0.70828205,0.83408976
0.20166503,0.6797271,0.6433266,0.20295537,0.69993055,0.7530787
0.19528411,0.7240586,0.6032368,0.2027263,0.7021335,0.6387736
0.19983478,0.691787,0.3101059,0.20030421,0.7040232,0.36385748
0.19620042,0.7172611,0.61036634,0.20105454,0.6879734,0.45406377
0.19699553,0.7115945,0.9574882,0.20199239,0.6854003,1.0088496
0.20051673,0.68731326,0.69372857,0.20178324,0.7088711,0.7109656
0.20287412,0.6721168,0.4706773,0.20113811,0.68241,0.40029746
0.1981453,0.7033467,0.83904064,0.20201936,0.7036404,0.8304916
0.19583811,0.7198675,0.53527874,0.20063224,0.7008699,0.55872273
0.20207538,0.6771214,0.5261555,0.20023595,0.70363253,0.5116372
0.20131989,0.6819781,0.9753104,0.20314713,0.6819995,0.9327293
0.2010806,0.683574,0.33672738,0.20042649,0.6891392,0.43544614
0.19829549,0.70239556,0.22718084,0.19940887,0.7012416,0.23324949
0.19732438,0.70921445,0.36252624,0.19938526,0.69333845,0.3653354
0.19489492,0.7270184,0.18729363,0.19990778,0.6973398,0.19884308
0.19599412,0.71883285,0.9869791,0.19946368,0.6940132,0.93164897
0.19385359,0.73502654,0.21587071,0.200185,0.70990336,0.23846465
0.20151745,0.6806966,0.42689893,0.19921386,0.6887018,0.46140254
0.19847758,0.7010238,0.9488914,0.20323354,0.7002735,0.8783641
0.1968281,0.712724,0.92920554,0.1989756,0.7065804,0.9577848
0.1966375,0.7141586,0.30081818,0.20199254,0.6981334,0.3223129
0.19742453,0.7084527,0.5613875,0.20253366,0.7080317,0.5766762
0.20166372,0.6797913,0.4407643,0.19981396,0.68523973,0.37601173
0.20202221,0.6775112,0.7017382,0.20395687,0.696755,0.6962784
0.19431391,0.7314952,0.48111108,0.20274025,0.6931521,0.54533064
0.1992627,0.6956822,0.679428,0.20454764,0.70458627,0.65174526
0.19872168,0.6994358,0.20614669,0.19846384,0.691437,0.18473402
0.20119552,0.682779,0.79376847,0.2017891,0.68897897,0.69290906
0.20266967,0.6732353,0.9160885,0.20296785,0.69862616,0.9126651
0.19393314,0.73436975,0.28943425,0.20179434,0.7022619,0.28780547
0.20196487,0.6778014,0.16881263,0.20123217,0.7060613,0.19212563
0.19473307,0.72816956,0.28367957,0.2022416,0.71305156,0.3080929
0.20156294,0.68034893,0.7531249,0.20054576,0.7095224,0.788342
0.19820973,0.70301527,0.079076074,0.19933492,0.7004241,0.06640996
0.20052917,0.68725157,0.49873057,0.20250475,0.720045,0.54085714
0.19430338,0.73143834,0.8596476,0.20193586,0.69631433,0.8358383
0.19399896,0.7338152,0.7473898,0.2024459,0.6909023,0.75519365
0.1933476,0.73894346,0.40494934,0.19950679,0.7012092,0.4640429
0.20022918,0.68919253,0.82857376,0.20493963,0.7059984,0.7943227
0.19627051,0.7167917,0.019622859,0.19996531,0.7039166,0.01723161
0.2019991,0.677687,0.3461786,0.2039667,0.70824295,0.35645726
0.19536573,0.72338057,0.35618597,0.20147678,0.6933168,0.40520924
0.19470136,0.7284927,0.29865137,0.20193744,0.71728873,0.34747872
0.19535847,0.72352266,0.27298194,0.20122805,0.69693106,0.29274428
0.2010089,0.68393683,0.01027342,0.19997627,0.7037473,0.0162072
0.20014572,0.6898241,0.74163055,0.20986179,0.71265364,0.7712757
0.19402263,0.733721,0.3273502,0.20453373,0.70969534,0.29449415
0.19746067,0.7082236,0.041855216,0.20032513,0.70427275,0.07034029
0.19337228,0.73873144,0.54875034,0.20274742,0.71169114,0.5377468
