Qa_true,Qb_true,R_true,Qa_pred,Qb_pred,R_pred
0.1944443,0.7304872,0.39301145,0.1970596,0.6929012,0.3793602
0.1995891,0.6935614,0.5536832,0.19682875,0.71211547,0.62359315
0.19563407,0.7215028,0.16511418,0.19787298,0.7032926,0.11323932
0.19642363,0.7156531,0.55972624,0.19450828,0.6935419,0.6017127
0.1986864,0.6995543,0.60804945,0.19855231,0.713788,0.6137711
0.19875823,0.699164,0.41089854,0.19587098,0.6965003,0.4965675
0.20141892,0.6813322,0.33851254,0.19496545,0.7072825,0.40534863
0.1987785,0.6990485,0.05122873,0.19817096,0.70436925,0.062865734
0.1999872,0.6908856,0.5690592,0.19766977,0.7005102,0.5644184
0.19683464,0.71266925,0.38173565,0.19624016,0.7127213,0.35493252
0.19465673,0.7287262,0.81151414,0.19890189,0.7071455,0.78315556
0.19718532,0.710187,0.89938384,0.199247,0.70700955,0.868855
0.19422235,0.7321768,0.17955582,0.197137,0.7068401,0.21191956
0.20071425,0.6860279,0.6038992,0.19939387,0.70244175,0.5511702
0.20088674,0.6848825,0.8524516,0.19835243,0.7090524,0.8691362
0.19991459,0.69125676,0.15487139,0.19879904,0.7076574,0.1181169
0.20083736,0.6851692,0.1427698,0.19808784,0.7036186,0.14308591
0.1956011,0.7216401,0.63593036,0.19819106,0.700023,0.6230238
0.19880229,0.6988538,0.65037465,0.19947933,0.7041574,0.59302306
0.19940233,0.69479716,0.7243526,0.1990004,0.7000486,0.7179781
0.20101625,0.6840311,0.53353035,0.200171,0.71026665,0.58035505
0.1972446,0.7097744,0.7833494,0.19523913,0.70415014,0.8172573
0.20102708,0.6839703,0.17852175,0.19766241,0.7006894,0.19059108
0.20224997,0.67591286,0.14458716,0.197943,0.7026421,0.106673256
0.19942032,0.6946336,0.7339159,0.2000584,0.7056985,0.7424241
0.19951119,0.69395965,0.3623371,0.19670229,0.69846535,0.394108
0.19501662,0.7260255,0.6110246,0.1930447,0.70248944,0.69692117
0.20100495,0.6840218,0.99440295,0.20468149,0.7250289,0.9837251
0.19773942,0.70622253,0.91362643,0.19634204,0.69520956,0.9298584
0.1966941,0.71372503,0.6810902,0.19622196,0.69940543,0.7919364
0.20284846,0.67224604,0.26001143,0.19798154,0.70790976,0.30996063
0.19887245,0.6982754,0.9784454,0.2003054,0.71461874,0.9839317
0.19367227,0.736451,0.30100265,0.19630064,0.7010103,0.271595
0.1952307,0.7244935,0.545152,0.19821993,0.7141343,0.50006676
0.19648683,0.7152531,0.110321,0.19829376,0.7009812,0.1781098
0.19585246,0.71978706,0.9552001,0.19751802,0.6878361,0.9363287
0.19431813,0.73141,0.87306917,0.204882,0.7113931,0.884843
0.19983572,0.69189477,0.7988579,0.20442148,0.70638925,0.78456426
0.19569679,0.7210316,0.47694775,0.1959165,0.7115035,0.5233262
0.19389118,0.7347093,0.20437841,0.1978379,0.7025759,0.22336832
0.1973662,0.708877,0.50773317,0.20058188,0.7030609,0.56642205
0.19466612,0.7287894,0.78118,0.19932476,0.72287947,0.82640046
0.1953899,0.7233454,0.16855949,0.19812751,0.7038594,0.1571955
0.2018644,0.6783789,0.075518586,0.19868135,0.7041612,0.07771946
