Qa_true,Qb_true,R_true,Qa_pred,Qb_pred,R_pred
0.20107801,0.6836534,0.48879996,0.19187135,0.6967821,0.451446
0.20071386,0.6859729,0.096266255,0.19728538,0.70672035,0.11126934
0.20162536,0.68001395,0.10356761,0.19684061,0.7075138,0.108736634
0.19771117,0.7063979,0.116078205,0.19607559,0.70340693,0.103539154
0.19384374,0.7351027,0.624196,0.19654843,0.7070769,0.508224
0.1978572,0.7053405,0.33325994,0.1938572,0.6993576,0.29043669
0.20203346,0.67746466,0.7589162,0.19477613,0.6989125,0.7480842
0.20166866,0.67966336,0.1896243,0.1960822,0.70655394,0.1835967
0.19913755,0.6964671,0.84357476,0.1964227,0.71228874,0.781292
0.19401836,0.73365694,0.44557574,0.1917172,0.69417906,0.5246534
0.20264775,0.6735556,0.8243864,0.18999779,0.69199824,0.86218834
0.19923824,0.6957841,0.17606582,0.19581436,0.7078289,0.1954529
0.19700229,0.7114255,0.5025814,0.19357195,0.7026565,0.47641218
0.19369279,0.7362937,0.6106046,0.19472706,0.7163532,0.68471086
0.19548643,0.72250026,0.59215206,0.2006065,0.7143072,0.60470974
0.19725561,0.7096897,0.3488369,0.19595279,0.70714426,0.40628856
0.20159861,0.6802799,0.26375857,0.19416942,0.6941416,0.32614776
0.2000079,0.6906599,0.5872289,0.19412021,0.6900077,0.5187792
0.20143633,0.68115467,0.97076505,0.19828685,0.72571516,1.0350192
0.2024336,0.67486435,0.36279294,0.19401017,0.7009721,0.33782262
0.2019767,0.67778534,0.8215734,0.19722217,0.7039596,0.8856776
0.1997653,0.69230705,0.7080189,0.19185154,0.698871,0.589416
0.20055564,0.6870827,0.23517828,0.19639443,0.6990986,0.21713668
0.1966499,0.713991,0.9558245,0.19194008,0.7156764,0.99694955
0.19641612,0.7157157,0.84566563,0.19404012,0.7081213,0.8406804
0.19859815,0.7003074,0.97809684,0.18825376,0.7008002,1.0008639
0.19650765,0.7150793,0.15283687,0.19575831,0.70369864,0.10231218
0.19674677,0.7132271,0.1626299,0.19620241,0.7086127,0.17517349
0.194465,0.7302676,0.7042798,0.19198231,0.6914648,0.67498416
0.19815955,0.7033378,0.65347016,0.19515562,0.71028304,0.70280206
0.19406985,0.73332787,0.17950416,0.19530556,0.69966793,0.18268391
0.19939747,0.6948491,0.07085396,0.19600013,0.7022563,0.063012615
0.20093638,0.68449914,0.749153,0.19274631,0.70238686,0.7573768
0.20160939,0.68019044,0.69862384,0.19583876,0.71297014,0.6884165
0.19876787,0.6990098,0.12074132,0.19508916,0.7017435,0.1162923
0.20191994,0.67820114,0.93804497,0.19594596,0.71092427,0.77421546
0.19815767,0.7033156,0.4864595,0.20299312,0.70719373,0.6146674
0.19672853,0.7135056,0.850958,0.1932749,0.694731,0.7994276
0.1993773,0.694985,0.6972161,0.19590017,0.7021216,0.63714844
0.20066386,0.6863821,0.3154073,0.19353002,0.70235205,0.21910506
0.19701399,0.7114636,0.24987736,0.19473149,0.6934848,0.25524125
0.19835064,0.7019577,0.38984734,0.19648609,0.70464516,0.40470174
0.19698535,0.71165365,0.9670187,0.20441628,0.715127,0.91069174
0.19951676,0.69391495,0.0990435,0.19482023,0.7041172,0.09431487
0.20169666,0.6796257,0.20963277,0.19831407,0.70987916,0.22033611
0.19748129,0.70806974,0.1686625,0.19416846,0.6997372,0.22840983
0.20027636,0.6888747,0.8822564,0.19660465,0.7190747,0.78426296
0.19476761,0.72794557,0.57645124,0.19589749,0.7005732,0.64380616
0.19504328,0.7259275,0.5373523,0.19470182,0.71204424,0.5329503
0.19555925,0.72203153,0.9293667,0.19438802,0.71396446,0.98983693
0.20055647,0.6869453,0.7959022,0.1943109,0.7109462,0.8231917
0.1956853,0.7210603,0.53724545,0.19368671,0.70339596,0.5603396
0.2014254,0.6812738,0.3798227,0.19414672,0.70405304,0.36399895
0.19667557,0.71384585,0.04558127,0.19573902,0.70255435,0.044438254
0.20086746,0.68497914,0.4664613,0.19763006,0.7172946,0.4440229
0.19812004,0.70348257,0.93144006,0.19363596,0.709733,0.9380259
0.19527078,0.72423106,0.03189544,0.19689226,0.70628035,0.023003202
0.19628504,0.71670914,0.46270925,0.19357714,0.70862985,0.58712673
0.19718692,0.7100725,0.18071912,0.19606611,0.70168316,0.20266125
0.194522,0.72976464,0.98227894,0.19720428,0.7176484,0.9433668
0.1955613,0.7220645,0.3953273,0.19501999,0.7037357,0.38957316
0.19419897,0.73236626,0.31454864,0.19327995,0.70767605,0.38266635
0.20125484,0.6824485,0.32594517,0.19534814,0.71232307,0.37980348
0.19835453,0.7018862,0.5919501,0.19303961,0.70360684,0.4571761
0.19353181,0.73748136,0.595846,0.18896852,0.68916106,0.5325463
0.19968753,0.69274414,0.37723696,0.19323036,0.6964483,0.38786533
0.2005984,0.68678784,0.20375215,0.19504602,0.70351565,0.21403596
0.19334862,0.7389038,0.24163745,0.19675663,0.7065685,0.24714476
0.19899519,0.6974373,0.10051689,0.19536334,0.70103955,0.12187514
0.19533892,0.72358704,0.9242904,0.19207071,0.6908345,0.87379944
0.19788064,0.70515686,0.2598143,0.19363727,0.6912458,0.28383946
0.19340962,0.7384555,0.49676123,0.19510236,0.7009287,0.5695788
0.19646609,0.71534145,0.035201773,0.19559456,0.7032976,0.05244137
0.19638947,0.7159392,0.88658583,0.19452743,0.7011241,0.8625981
0.19389495,0.7347347,0.37378308,0.19575563,0.7105559,0.4445034
0.2013416,0.6818517,0.7177837,0.19270092,0.71896815,0.76298034
0.19336906,0.73885125,0.18004337,0.19475219,0.6948699,0.16532424
0.19650826,0.71498716,0.58419913,0.19645078,0.6910522,0.6733338
0.19420354,0.7322184,0.477357,0.19776002,0.7148781,0.44952518
0.20060329,0.68663895,0.23494527,0.19418958,0.70113134,0.17200233
0.19935977,0.6950719,0.5785944,0.19494131,0.7017771,0.6725205
0.19788465,0.7051944,0.9973657,0.19560337,0.7220031,0.9015628
0.19888149,0.698348,0.73323584,0.1938614,0.7055901,0.7796726
0.1966231,0.71420074,0.27434447,0.19542794,0.69814825,0.23983407
0.19779718,0.70580864,0.831546,0.192835,0.6991478,0.7898576
0.20015156,0.68966055,0.29395667,0.19357131,0.6992471,0.3238691
0.19439387,0.7307757,0.43235067,0.19345827,0.70203567,0.4505389
0.19942342,0.6945418,0.41415668,0.19413257,0.70848334,0.3849865
0.2010059,0.6841024,0.336413,0.19452757,0.70781255,0.3939896
0.19762477,0.7070706,0.15421665,0.19500555,0.70038795,0.16339739
0.19610351,0.7180586,0.12838523,0.19450986,0.6973597,0.1823464
0.19551879,0.72229534,0.35173506,0.19560471,0.69862473,0.3109279
0.19465739,0.7287702,0.62038577,0.19463602,0.69981134,0.6908629
0.20266297,0.6734508,0.2486898,0.1945244,0.7029927,0.2285862
0.19673216,0.7134385,0.18906899,0.19467527,0.70032275,0.18367317
0.19428346,0.7317137,0.11732453,0.1954588,0.70222986,0.08173218
0.19956133,0.69360197,0.12924835,0.19600555,0.705863,0.13146523
0.20004734,0.6904025,0.15058047,0.1944247,0.7039958,0.19358742
0.19470035,0.7284802,0.7839532,0.1922837,0.6982503,0.71010625
0.2007508,0.68563414,0.48301575,0.19507012,0.7113265,0.32317322
