Q_true,R_true,Q_pred,R_pred
1.1649449,0.45249805,1.4550922,0.5063369
0.6903737,0.58812183,0.25102538,0.6016465
1.5239844,1.1515958,1.1603209,1.2220247
0.07646827,0.5105787,1.3928113,0.5187405
1.5747731,0.09281789,1.1955364,0.12650225
1.0755285,0.86722136,1.4564415,0.9058969
0.5315596,0.5937444,0.6055233,0.6906665
1.1790925,1.412083,0.4348212,1.3922511
1.4930354,0.35511592,1.4580392,0.28183442
1.3032204,0.5170328,0.72768235,0.5301143
1.917186,1.6695172,0.9353167,1.4892321
0.9278131,1.5909239,1.6997844,1.4583782
0.30790555,1.9607798,1.9207307,1.8817725
0.79862255,0.2704943,0.6512606,0.28913635
1.8887963,0.7307174,1.3482258,0.72211105
0.31005257,1.9578487,0.51617634,2.0330153
0.47474384,0.46208563,0.72057843,0.4097787
1.7827569,0.75019574,0.6974733,0.8283188
0.7663636,1.2328905,1.4374944,1.10597
0.19998147,0.23292129,1.2313188,0.22864622
0.6302398,0.15753992,1.0616424,0.20037234
1.0236429,1.0397815,1.7735765,0.91441137
1.5031685,0.17690541,1.3954121,0.19185057
1.044088,0.44058943,2.015944,0.46019435
0.40569368,0.99282545,0.8493811,1.1813155
1.9764311,0.7339324,1.3172389,0.7526825
1.9127514,0.9925501,0.99726605,0.908795
0.6151272,1.9291698,1.0871725,2.4019156
0.6160608,0.6904774,0.90839005,0.7549968
0.52557623,0.811343,0.64527273,0.8415657
1.541145,0.07804403,0.9880612,0.09894174
1.6516643,0.5110518,1.5373398,0.53811264
0.12314702,1.0672915,2.030355,1.029085
0.3962775,1.6885219,1.1874111,1.3750308
0.17808689,0.013499963,0.92987967,0.097004965
1.3408818,1.9145877,1.6496208,1.8843722
0.7460562,1.2156695,1.1242275,1.2620822
0.29371065,0.12876283,1.1468359,0.12249066
0.44011557,1.2079813,0.96425176,1.1987671
0.11042339,1.3472381,1.2215637,1.368306
1.802179,1.8255358,0.70660603,1.6494766
0.35462153,0.2854397,1.3220758,0.30643788
1.7558166,0.8817214,1.2510875,0.84020984
0.49368283,0.21580707,1.3109637,0.23521212
1.8512715,1.1349303,0.5586091,1.1375444
0.002234032,1.4767765,0.11582199,1.4129349
1.3613328,0.98607785,1.3059336,0.84289765
1.831789,1.4389602,0.19329306,1.4555833
1.2311612,1.8393193,0.6050252,1.6708267
0.73533976,1.7182851,0.6050261,1.883908
1.5248432,1.9325485,2.3223515,1.7703569
1.4063941,0.41091853,0.72582304,0.3209627
1.7010012,0.643627,1.0862832,0.7209894
0.73288345,0.061081864,0.9803041,0.10107242
1.9483136,0.6940063,1.1053544,0.7982901
1.0176727,0.90201485,0.9577538,0.9031292
0.1415529,1.0769377,1.5403566,1.1937147
0.7848558,1.5504427,1.0051996,1.4655225
0.9024118,0.990201,1.4326564,1.0795197
1.7965556,1.0362883,0.93264747,0.9526473
0.8174899,1.6011949,0.20535198,1.5047536
1.563236,1.024775,1.2707005,1.073294
0.34682164,1.8186283,1.3126178,1.884713
0.17550841,0.21702223,0.9159142,0.2801981
1.3193525,0.5010614,1.3413543,0.5175731
0.5063395,1.0744445,1.5727378,1.0544184
0.5348536,1.8457034,1.2798878,1.7777811
1.7445856,0.23189802,1.0128976,0.21100709
1.599126,1.8121344,0.5618512,1.6357391
1.0800813,0.17285524,1.0761372,0.14619802
1.0854561,0.6563754,1.5263911,0.7744785
1.5828394,0.9169917,1.6925652,0.913523
0.10405644,0.8815315,0.7571155,0.8323337
1.7902989,1.0800842,1.3843479,1.1470548
0.6200806,0.9908235,0.73400676,0.98096603
1.3967216,0.49603838,1.1810706,0.55804807
0.19378243,1.4115267,0.8627887,1.3578799
1.483448,1.7434298,0.6177373,2.0428607
1.1472402,1.0895158,1.0483111,1.0856777
0.88048565,0.20244035,1.090262,0.14414647
0.8626855,0.98108286,1.345852,0.93484664
1.3886616,1.3569833,2.259082,1.1349432
0.21630007,0.513244,1.1053724,0.49850422
1.4060185,1.8548974,0.0,1.8012793
0.09672791,1.9907953,1.7838155,2.6581588
1.1823317,0.7518389,0.9064932,0.749461
1.970699,1.6208904,1.8823119,1.4092491
1.8276007,1.2230357,1.0736363,1.1968824
1.8161972,1.0847566,1.3812999,0.9632477
1.9467527,1.8647392,1.1658022,1.8456595
0.19947566,1.2629625,1.0301166,1.1637136
1.9542677,0.43512118,1.1497188,0.51389575
0.36866558,1.5591701,0.5715575,1.5478969
0.35950854,0.7983852,1.4541951,0.85992765
1.9387711,1.7308066,1.1808405,1.4938145
1.6159315,0.9680473,1.4889066,0.9304897
1.7430102,0.84257305,0.82761824,0.8724543
1.0172603,1.4898928,1.6862427,1.6050173
1.8751104,1.5028704,1.4996842,1.5453146
0.20617124,0.4466669,0.35845268,0.5570167
