Q_true,R_true,Q_pred,R_pred
0.09642182,0.27215028,1.0424953,0.24886404
0.020148141,0.5497442,1.0191399,0.50566965
1.973394,1.9984168,1.5379457,1.8883247
1.9862698,0.5880807,1.1442677,0.6130814
1.2336586,0.7562191,0.6143373,0.8602896
0.8305316,1.1167363,0.59928155,1.1309353
0.53563064,0.4404563,0.9156308,0.42604238
1.0016682,0.8594549,0.83061135,0.94427335
1.0463135,1.0413786,1.2839103,0.89594805
1.4570158,0.17996359,1.0995251,0.27066404
1.0232859,0.36427534,1.360889,0.39697737
0.93767565,1.7370739,0.6266602,1.8007791
0.17671157,1.5706147,0.19200018,1.5106351
1.2621061,1.9215107,0.83799136,1.721811
1.750122,1.5062491,1.5289633,1.4629322
1.1835716,0.6462947,0.6645378,0.6260633
1.2416867,1.9115614,1.5462093,1.7947979
0.48830584,0.25580823,0.98962307,0.3058234
0.23339675,1.4375905,0.8072244,1.243058
1.4779043,1.2241806,1.2517139,1.1435499
1.2727897,1.862401,1.1876258,1.6642412
1.4194646,1.6004838,1.1199348,1.4075875
1.6629872,0.90304166,1.5310988,0.82128716
1.7766368,1.7418721,1.2302897,1.6859965
1.8406032,0.5539768,1.3750863,0.57680607
1.532731,1.1436843,1.9539881,1.1487114
1.4392172,1.7178608,0.81228733,1.5188278
1.6697984,0.41817334,1.0923076,0.4253716
0.03576458,1.2373537,0.41081694,1.3490376
0.07282835,0.82721406,0.66001797,0.84503925
1.612684,0.7685517,1.3249127,0.75996435
0.45912197,1.0713192,0.6395951,0.916535
1.2765825,1.6854054,1.0792621,1.6535219
0.5100155,0.042414848,1.1356126,0.06382309
0.96964514,1.5209424,0.9575412,1.4973521
0.18026136,0.373544,1.0441382,0.40704533
1.2054136,1.0876174,1.3810995,1.024848
1.5310707,0.6259441,1.6336145,0.66825384
1.5132194,0.32449996,1.1541778,0.32793292
0.9488651,1.8384662,0.624357,1.9659686
0.9522983,1.6871061,0.6525625,1.7049452
1.7032654,1.0113035,1.1801951,0.9987253
0.3243769,1.5664579,0.40172708,1.532965
1.5751106,0.46242508,1.0418555,0.40963656
0.88791764,0.9453024,1.2915251,0.9558543
0.26229054,1.3869423,0.83967483,1.2489641
0.7248645,1.2186366,0.88090706,1.3685457
1.2467847,0.12996013,0.9854424,0.08224487
0.9113324,0.77683043,1.1161028,0.8297603
0.5743513,1.7255205,0.5704534,1.8969052
0.10579789,1.713084,-0.16598853,1.4067605
0.65747255,1.6654805,0.9940311,1.6984305
0.4048923,0.281582,0.98557174,0.27179378
0.38435683,1.2291572,0.7655158,1.2273784
0.18032445,0.8655122,0.71345377,1.0131949
0.04094657,0.37604323,0.95081747,0.38282284
1.3990369,1.749492,1.0316846,1.8623188
0.1599667,1.8216778,0.8199209,1.6990381
1.1280766,1.7032958,1.1504331,1.6987238
0.68598884,1.8817583,0.53462315,1.7839026
1.8730145,1.3372691,1.5723641,1.2379848
1.1129117,0.52603906,1.3914125,0.58338094
0.73853165,1.8347088,1.1430672,1.6263969
0.73102385,0.48775,0.80223775,0.36481726
0.95147276,0.2893838,1.3341616,0.3163532
1.7433035,1.2525243,1.2625515,1.0852547
0.67506135,0.2130088,1.0048326,0.25948316
0.8010923,1.0967075,0.98244226,1.2217686
0.88973355,0.56001896,1.2337091,0.71153456
0.27487215,0.08774813,0.92690825,0.106723085
1.0419536,0.16687259,1.1630874,0.17722365
0.03661425,1.262511,0.43852034,1.2363825
0.32981032,0.80031884,0.43412822,0.9210975
1.9530118,1.0722018,1.3547006,1.009351
0.7222746,1.8529192,1.2948232,1.9935384
1.811196,1.8093742,1.3326604,1.8133109
0.9201439,0.86316013,0.75114393,0.9505186
1.2449803,1.7442459,1.2218891,1.7442853
0.73319495,1.3280892,0.33765772,1.2908356
1.3355082,1.3217993,1.1251616,1.106858
0.082244016,0.8361726,0.65391517,0.80493903
0.41653082,1.8684638,0.6878272,1.6682559
1.5050335,0.7037399,1.28371,0.8302733
1.2729828,1.0374306,0.98737717,1.0357139
1.8367587,1.0624459,1.5596719,1.2020245
1.5694602,1.8436891,1.2179481,1.7893567
1.5740396,1.6126528,1.509437,1.6143982
0.004308254,0.12779124,1.1164325,0.10222505
0.1829138,1.9168726,0.2754228,1.7288151
1.6246957,0.18864979,1.1974106,0.16832611
0.5423354,0.2594446,1.0462501,0.28940016
0.22098295,1.1994416,0.37637174,1.21105
1.7819405,1.5632575,1.4077625,1.3490092
1.5111254,0.87257344,0.8979502,0.86078405
1.1104779,1.7081151,0.90307474,1.7443392
1.3474044,1.1051123,1.0877925,1.1403372
1.7511636,1.986937,1.914199,1.9475446
1.086918,0.6482486,0.81261754,0.771522
0.86584187,1.2611759,0.49798113,1.2861156
0.47637025,1.5003203,0.5658604,1.4218919
